BayesNet,MultilayerPerceptron,BFTree,NaiveBayes,HoeffdingTree,OneR,PART,J48,IBk,SimpleLogistic,SPAARC,LMT,WiSARD
0.8253908457336598,1.0,1.0,0.7853760181852624,0.7861053426467812,0.6509789156626506,1.0,0.9224397590361446,1.0,0.7670561628345269,0.9611760271390878,1.0,1.0
0.6313806743266153,0.8447041085563514,0.864346190028222,0.5122182231483235,0.4546142208774584,0.4583020285499624,0.90310442144873,0.9224397590361446,0.9417969485778868,0.6879969708443772,0.845229151014275,1.0,0.9417969485778868
0.7276161692482055,0.9416650934491222,0.9417969485778868,0.7654648956356737,0.7466414380321664,0.4929950776221128,1.0,0.9611760271390878,1.0,0.7657316148597422,0.9611760271390878,1.0,1.0
0.7469287469287469,0.9029949142964776,1.0,0.747215404946196,0.7475014142937959,0.4169811320754716,1.0,0.9611760271390878,1.0,0.7076631977294229,1.0,1.0,1.0
0.6489965921999243,0.9220877458396368,0.9805770318687536,0.570507960576194,0.5512407652964577,0.4958584337349397,1.0,0.9805770318687536,1.0,0.6683083917408601,0.9805770318687536,1.0,1.0
0.6859122401847575,0.9216589861751152,0.9412216673069536,0.5674633770239013,0.6076923076923076,0.5476282298495951,0.9216589861751152,0.9412216673069536,1.0,0.6070878274268104,0.9215384615384616,1.0,1.0
0.7642526964560863,0.9607993850883936,0.9803921568627452,0.7249614791987673,0.7249614791987673,0.4124423963133641,1.0,0.9803921568627452,1.0,0.7052023121387283,0.9803921568627452,1.0,1.0
0.5292307692307692,0.9215384615384616,0.9803770681031164,0.5483249903735079,0.5486725663716814,0.4520337682271681,0.8823981552651806,0.9607390300230948,1.0,0.6073903002309469,0.9607390300230948,1.0,1.0
0.7449018853405156,1.0,0.9803921568627452,0.6854279105628374,0.6856702619414483,0.5288683602771362,1.0,0.9803921568627452,1.0,0.7646153846153846,0.9803921568627452,1.0,1.0
0.6643437862950058,0.9803770681031164,0.9213266486694948,0.703373400542846,0.6643437862950058,0.4117647058823529,1.0,1.0,1.0,0.6443239054629988,1.0,1.0,0.9803770681031164
