BayesNet,MultilayerPerceptron,BFTree,NaiveBayes,HoeffdingTree,OneR,PART,J48,IBk,SimpleLogistic,SPAARC,LMT,WiSARD
0.912621359223301,1.0,1.0,0.892187648682082,0.893042575285566,0.8252262443438914,1.0,0.9611613876319758,1.0,0.8834841628959276,0.980580693815988,1.0,1.0
0.8155339805825242,0.9223227752639518,0.932013201320132,0.7549719288229138,0.7268939393939394,0.7275132275132274,0.9514380009429514,0.9611613876319758,0.970873786407767,0.8434650455927052,0.9221466364323508,1.0,0.970873786407767
0.8637566137566137,0.9708297932597,0.970873786407767,0.8816091954022989,0.8730203888098624,0.7456306990881459,1.0,0.980580693815988,1.0,0.8821510297482837,0.980580693815988,1.0,1.0
0.8733566631987137,0.9514563106796116,1.0,0.8735957707920325,0.8737388024516738,0.7084905660377359,1.0,0.980580693815988,1.0,0.8534850640113798,1.0,1.0,1.0
0.8238981762917934,0.9609848484848484,0.9902876001885904,0.7839435545385203,0.7745741745170807,0.7475490196078431,1.0,0.9902876001885904,1.0,0.8333809115995814,0.9902876001885904,1.0,1.0
0.8428956488255679,0.9607692307692308,0.9705854080553686,0.7829787234042553,0.8038461538461539,0.7727404824179018,0.9607692307692308,0.9705854080553686,1.0,0.8032407407407407,0.9607692307692308,1.0,1.0
0.8819444444444444,0.9803921568627452,0.990195136018456,0.8622685185185185,0.8622685185185185,0.7057692307692307,1.0,0.990195136018456,1.0,0.8522452921294061,0.990195136018456,1.0,1.0
0.7646153846153847,0.9607692307692308,0.9901875901875904,0.7739666634550535,0.7743145743145743,0.725067385444744,0.9411764705882352,0.980361956103196,1.0,0.8036195610319599,0.980361956103196,1.0,1.0
0.8724386724386723,1.0,0.990195136018456,0.8421663442940039,0.8425925925925926,0.764343473238352,1.0,0.990195136018456,1.0,0.8823076923076922,0.990195136018456,1.0,1.0
0.8313721676553534,0.9901875901875904,0.960648148148148,0.8505129457743039,0.8313721676553534,0.7057692307692307,1.0,1.0,1.0,0.8210526315789474,1.0,1.0,0.9901875901875904
