BayesNet,MultilayerPerceptron,BFTree,NaiveBayes,HoeffdingTree,OneR,PART,J48,IBk,SimpleLogistic,SPAARC,LMT,WiSARD
0.912621359223301,1.0,1.0,0.8932038834951457,0.8932038834951457,0.8252427184466019,1.0,0.9611650485436892,1.0,0.883495145631068,0.9805825242718448,1.0,1.0
0.8155339805825242,0.9223300970873788,0.9320388349514565,0.7572815533980582,0.7281553398058253,0.7281553398058253,0.9514563106796116,0.9611650485436892,0.970873786407767,0.8446601941747572,0.9223300970873788,1.0,0.970873786407767
0.8640776699029126,0.970873786407767,0.970873786407767,0.883495145631068,0.8737864077669902,0.7475728155339806,1.0,0.9805825242718448,1.0,0.883495145631068,0.9805825242718448,1.0,1.0
0.8737864077669902,0.9514563106796116,1.0,0.8737864077669902,0.8737864077669902,0.7087378640776699,1.0,0.9805825242718448,1.0,0.8543689320388349,1.0,1.0,1.0
0.8252427184466019,0.9611650485436892,0.9902912621359224,0.7864077669902912,0.7766990291262136,0.7475728155339806,1.0,0.9902912621359224,1.0,0.8349514563106796,0.9902912621359224,1.0,1.0
0.8431372549019608,0.9607843137254902,0.9705882352941176,0.7843137254901961,0.803921568627451,0.7745098039215687,0.9607843137254902,0.9705882352941176,1.0,0.803921568627451,0.9607843137254902,1.0,1.0
0.8823529411764706,0.9803921568627452,0.9901960784313726,0.8627450980392157,0.8627450980392157,0.7058823529411765,1.0,0.9901960784313726,1.0,0.8529411764705882,0.9901960784313726,1.0,1.0
0.7647058823529411,0.9607843137254902,0.9901960784313726,0.7745098039215687,0.7745098039215687,0.7254901960784313,0.9411764705882352,0.9803921568627452,1.0,0.803921568627451,0.9803921568627452,1.0,1.0
0.8725490196078431,1.0,0.9901960784313726,0.8431372549019608,0.8431372549019608,0.7647058823529411,1.0,0.9901960784313726,1.0,0.8823529411764706,0.9901960784313726,1.0,1.0
0.8333333333333334,0.9901960784313726,0.9607843137254902,0.8529411764705882,0.8333333333333334,0.7058823529411765,1.0,1.0,1.0,0.8235294117647058,1.0,1.0,0.9901960784313726
